dataset,method,budget,rmse,mae,r2
diabetes,passive,150,51.304620284142054,40.711700439453125,0.5031920671463013
diabetes,uncertainty_entropy,150,151.32885341203112,133.6237335205078,-3.3223414421081543
diabetes,uncertainty_margin,150,153.48360432591815,134.94090270996094,-3.446308135986328
diabetes,uncertainty_least_confidence,150,153.07975096742874,135.46493530273438,-3.422940254211426
diabetes,sensitivity,150,153.3195893693138,137.1308135986328,-3.4368104934692383
wine_quality,passive,300,0.6020607804383042,0.4754214286804199,0.44533443450927734
wine_quality,uncertainty_entropy,300,1.7656613236463432,1.3951549530029297,-3.7705163955688477
wine_quality,uncertainty_margin,300,2.1147686981987186,1.7153898477554321,-5.84346866607666
wine_quality,uncertainty_least_confidence,300,2.049505974393514,1.628308892250061,-5.427600860595703
wine_quality,sensitivity,300,1.297413633702496,1.018559455871582,-1.5757722854614258
california,passive,1000,0.5371646644571935,0.3632388710975647,0.7798047065734863
california,uncertainty_entropy,1000,0.7750227509512446,0.5424163341522217,0.5416238307952881
california,uncertainty_margin,1000,0.768136052237598,0.5388006567955017,0.5497336983680725
california,uncertainty_least_confidence,1000,0.7673166232401056,0.5278774499893188,0.5506938695907593
california,sensitivity,1000,0.8876693604287924,0.6355116963386536,0.39869391918182373
