dataset,method,budget,accuracy,f1
iris,passive,200,0.9666666666666667,0.9665831244778612
iris,uncertainty_entropy,200,0.9333333333333333,0.9333333333333332
iris,uncertainty_margin,200,0.9666666666666667,0.9665831244778612
iris,uncertainty_least_confidence,200,0.9666666666666667,0.9665831244778612
iris,sensitivity,200,0.9666666666666667,0.9665831244778612
wine,passive,200,0.9722222222222222,0.9709618874773139
wine,uncertainty_entropy,200,1.0,1.0
wine,uncertainty_margin,200,0.9722222222222222,0.9709618874773139
wine,uncertainty_least_confidence,200,1.0,1.0
wine,sensitivity,200,0.9722222222222222,0.9709618874773139
breast_cancer,passive,200,0.9649122807017544,0.9626596790042581
breast_cancer,uncertainty_entropy,200,0.9649122807017544,0.9619111259605746
breast_cancer,uncertainty_margin,200,0.956140350877193,0.9531057178116001
breast_cancer,uncertainty_least_confidence,200,0.956140350877193,0.9526381387619444
breast_cancer,sensitivity,200,0.9736842105263158,0.9718634306869601
