dataset,method,budget,rmse,mae,r2
diabetes,passive,200,51.7892646181378,41.065834045410156,0.49376165866851807
diabetes,uncertainty_entropy,200,54.1760413562236,41.851863861083984,0.4460250735282898
diabetes,uncertainty_margin,200,55.66553780939671,43.4279670715332,0.41514474153518677
diabetes,uncertainty_least_confidence,200,59.16475729570244,47.51594161987305,0.3393039107322693
diabetes,sensitivity,200,54.357279799374616,44.52110290527344,0.4423123598098755
linnerud,passive,200,49.40691215558811,38.9983024597168,-7.6811933517456055
linnerud,uncertainty_entropy,200,50.55279862894586,39.00482940673828,-8.088545799255371
linnerud,uncertainty_margin,200,48.16937128589208,40.02079391479492,-7.251748085021973
linnerud,uncertainty_least_confidence,200,48.180353211105405,38.10330581665039,-7.255510330200195
linnerud,sensitivity,200,55.31893059370589,45.48168182373047,-9.883072853088379
california,passive,200,0.5363298342483745,0.36780810356140137,0.7804886102676392
california,uncertainty_entropy,200,0.8515521407590944,0.6241122484207153,0.44662994146347046
california,uncertainty_margin,200,0.9190724008306405,0.6566052436828613,0.355396568775177
california,uncertainty_least_confidence,200,0.8331572744037627,0.5994531512260437,0.4702790379524231
california,sensitivity,200,0.9764909641767795,0.6206631660461426,0.2723381519317627
